TASK_ID,ISSUE_TYPE,SUMMARY,USER_STORY,DESCRIPTION,ACCEPTANCE_CRITERIA,PRIORITY,ESTIMATE,STORY_POINTS,ROLE,ASSIGNEE,STATUS,LABELS,EPIC_LINK,DEPENDENCIES,BE ESTIMATE,BE - ACTUAL EFFORT,FE ESTIMATE,FE - ACTUAL EFFORT,QA ESTIMATE
EPIC-DATA-INTEGRITY,Epic,Epic 0 - Data integrity and correctness,,No design dependency. Ship before or alongside the shell (Epic 2). LED-01 and LED-05 are data-integrity issues and are the first two things to ship per specs/tickets.md 'Suggested build order' #1.,,High,,,,,Done,ledger-ui-redesign,,,,,,,
LED-01,Task,Budget rollover compounds overspend,"As a user with an overspent budget, I want next cycle's limit to reflect budget_deficit_behaviour correctly so my deficit does not silently compound.","useBudgets.ts [23a] spec Section1.1. `if (b.rollover_enabled) rolloverAmount += surplus` - surplus is negative in an overspent period, so the deficit is carried and subtracted from the next limit, compounding across the window.","Behaviour is driven by budget_deficit_behaviour (LED-20); under 'reset', rolloverAmount += Math.max(0, surplus); under 'carry', the carried figure is floored so the effective limit is never below zero; a budget overspent three cycles running shows the correct limit in cycle four under both settings, and an overspend larger than the whole budget opens the next cycle at zero, not negative.",High,<=0.5 day,2,Frontend,,Done,"frontend,ledger-ui-redesign,epic-0-data-integrity,fix",EPIC-DATA-INTEGRITY,LED-20,,,<=0.5 day,,
LED-02,Task,Rollover toggle does nothing on non-monthly budgets,"As a user with a non-monthly budget, I want the rollover toggle to reflect that it cannot apply so I am not misled about my budget's behaviour.","useBudgets.ts, BudgetForm, BudgetsPage.tsx:1115 [23a] spec Section1.2. The rollover block is inside `if (b.period === 'monthly')`, but the form renders the checkbox, persists rollover_enabled: true, and the card renders a Rollover chip for every period.",Toggle disabled with an inline reason when period !== 'monthly'; chip not rendered for a budget whose period can't roll over; existing non-monthly budgets with rollover_enabled: true are not silently mutated.,Medium,<=0.5 day,2,Frontend,,Done,"frontend,ledger-ui-redesign,epic-0-data-integrity,fix,limit",EPIC-DATA-INTEGRITY,,,,<=0.5 day,,
LED-03,Task,Budgets ignore unrated-currency spend,"As a user spending in a currency with no exchange rate, I want Budgets to warn me the same way Accounts and Reports do so my budget total isn't silently wrong.","useBudgets.ts [23a] spec Section1.7. convertAmount returns null with no rate and the reducer skips the transaction, so the budget reads under budget. Accounts and Reports both warn; Budgets doesn't.","The budget shows the same excluded-currency warning pattern the other two screens use, naming the currency.",High,<=0.5 day,2,Frontend,,Done,"frontend,ledger-ui-redesign,epic-0-data-integrity,fix",EPIC-DATA-INTEGRITY,,,,<=0.5 day,,
LED-04,Task,"One account schema, one form","As a user editing a loan account, I want the same fields available at edit time as at creation so I can fix a mistyped repayment schedule.","AccountsPage.tsx, AccountTransactionsPage.tsx -> new src/components/accounts/AccountForm.tsx [19a] spec Section1.4. Two schemas have drifted: the edit schema lacks loan_pay_period, loan_due_days, loan_due_weekday, so a loan's repayment schedule can never be edited after creation.",One AccountForm + one accountSchema serves create and edit; a loan's schedule is editable; EditAccountForm and the duplicate schema are deleted.,Medium,1-2 days,5,Frontend,,Done,"frontend,ledger-ui-redesign,epic-0-data-integrity,fix,remove",EPIC-DATA-INTEGRITY,blocks:LED-85,,,1-2 days,,
LED-05,Task,Sync conflicts and expiries stop being silent,"As a user editing offline, I want to be told when my change conflicted or expired instead of believing it applied.","offlineQueue.ts, useNetworkStatus, OfflineBanner [22a] spec Section1.3. drainQueue skips a conflicted write with a console.warn; items past MAX_QUEUE_AGE_MS (30 days) are deleted with another. The user saw the edit apply locally.","QueueItem gains status: 'conflict' | 'expired'; conflicted and expired items are retained, not dropped; the count is exposed from useNetworkStatus alongside pendingCount; OfflineBanner shows a failure state linking to the queue-review sheet where the user picks keep mine / keep theirs.",High,3-5 days,8,Fullstack,,Done,"fullstack,ledger-ui-redesign,epic-0-data-integrity,fix,add",EPIC-DATA-INTEGRITY,,3-5 days,,3-5 days,,
LED-06,Task,Encoding errors on 13th Month,"As a user viewing the 13th Month page, I want text to render correctly so the page doesn't look broken.","ThirteenthMonthPage.tsx [15a] spec Section1.5. An en dash written in a non-UTF-8 encoding renders as a replacement character in the page subtitle, the card title and the transaction meta separator. The first is in the page's opening sentence.",All three render an en dash; file is UTF-8; the 'Records Included' card no longer uses EXPENSE colour for a neutral count.,Low,<=0.5 day,2,Frontend,,Done,"frontend,ledger-ui-redesign,epic-0-data-integrity,fix",EPIC-DATA-INTEGRITY,,,,<=0.5 day,,
LED-07,Task,Loan rate and installment guards,"As a user entering a loan's interest rate, I want the field to reject implausible values so I don't create a 31x installment by mistake.","LoanPurchaseForm.tsx [14a] spec Section1.7. monthly_interest_rate is min(0) with no maximum - 125 for 1.25 is accepted today and produces a 31x installment. installmentEdited latches true on the first keystroke and never resets, permanently disconnecting the field from calculateFlatMonthlyInstallment.",A sane maximum with a clear message; a recalculate affordance restores the computed installment.,Medium,<=0.5 day,2,Frontend,,Done,"frontend,ledger-ui-redesign,epic-0-data-integrity,fix,limit",EPIC-DATA-INTEGRITY,,,,<=0.5 day,,
LED-08,Task,inferTransactionKind mis-types card payments,"As a user who made a credit-card payment, I want it to display as a card payment, not a loan repayment.","transactionKinds.ts [12a] add-transaction-spec Section1.3. `type === 'expense' && toAccountId` cannot distinguish a credit-card target from a loan target, so already-saved card payments read as loan repayments.",Resolved by the target account's type; existing rows re-infer correctly with no migration.,Medium,<=0.5 day,2,Frontend,,Done,"frontend,ledger-ui-redesign,epic-0-data-integrity,fix",EPIC-DATA-INTEGRITY,blocks:LED-24,,,<=0.5 day,,
LED-09,Task,Cash-flow forecast renders the word 'Recur',"As a user viewing the cash-flow forecast, I want a real icon in place of placeholder text.",DashboardCashFlowForecastCard.tsx [18a] spec Section1.7. `item.tx.category?.icon ?? 'Recur'` puts the literal string in an icon-sized slot.,A real fallback icon.,Low,<=0.5 day,2,Frontend,,Done,"frontend,ledger-ui-redesign,epic-0-data-integrity,fix",EPIC-DATA-INTEGRITY,,,,<=0.5 day,,
