TASK_ID,ISSUE_TYPE,SUMMARY,USER_STORY,DESCRIPTION,ACCEPTANCE_CRITERIA,PRIORITY,ESTIMATE,STORY_POINTS,ROLE,ASSIGNEE,STATUS,LABELS,EPIC_LINK,DEPENDENCIES,BE ESTIMATE,BE - ACTUAL EFFORT,FE ESTIMATE,FE - ACTUAL EFFORT,QA ESTIMATE
EPIC-PER-SCREEN,Epic,Epic 6 - Per-screen,,"All tickets in this epic depend on LED-30 (Epic 2). Ordered by value - Reports, Accounts and Home gain most from the freed width, do those three first, per specs/tickets.md 'Suggested build order' #8.",,High,,,,,To Do,ledger-ui-redesign,,,,,,,
LED-70,Task,"One set of controls, not two","As a user on Reports, I want one set of range controls, not a duplicated desktop/mobile pair that can drift.","ReportsPage.tsx [9a]. Range and presets are built twice: a hidden md:flex card pair and a separate md:hidden Select + button, same state, two trees. Also fold the two full-width control cards (Date Range, Saved Presets) into the header row - ~240px of vertical chrome before a single figure.",One control tree serves both breakpoints; the two full-width control cards are folded into the header row.,Medium,1-2 days,5,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,remove,mod",EPIC-PER-SCREEN,"LED-30,LED-21,LED-33",,,1-2 days,,
LED-71,Task,Comparisons on every stat card,"As a user viewing a Reports stat card, I want a comparison to the previous period so the number has a reference point.","ReportsPage.tsx [9a]. $3,812.65 with nothing to judge it against isn't reporting; monthlyData already holds the previous month, so '+11.8% vs Aug' is one subtraction.",Every stat card shows a vs-previous-period comparison derived from existing monthlyData.,Medium,<=0.5 day,2,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,add",EPIC-PER-SCREEN,LED-30,,,<=0.5 day,,
LED-72,Task,Table and chart sizing,"As a desktop user on Reports, I want to see all seven table columns and readably sized charts at 1920, not a column set hidden by an obsolete width cap.","ReportsPage.tsx [9a]. Charts are h-52 at every viewport - let them fill their row and abbreviate y-axis ticks (8k) instead of formatCurrency in a 72px gutter. The table hides Category below sm, Account below md, Balance below lg - and max-w-5xl means Balance is hidden at 1024 even in a 1920 window.","Charts fill their row with abbreviated y-axis ticks; show all seven table columns with a Columns control; selected preset chips no longer use background: GOLD (retired with LED-21, since gold otherwise always means loans).",Medium,1-2 days,5,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,mod",EPIC-PER-SCREEN,LED-30,,,1-2 days,,
LED-73,Task,Duplicate detection,"As a user re-importing an overlapping statement, I want likely duplicates flagged, not silently written twice.","ImportCSVDialog.tsx. Re-import the same statement, or one overlapping last month by three days, and you get silent duplicates with no way to tell them apart.",Match on date + amount + normalised description before the write; a match defaults to skip (unticked) and names the row it matched.,Medium,1-2 days,5,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,add",EPIC-PER-SCREEN,LED-30; blocks:LED-65,,,1-2 days,,
LED-74,Task,Category suggestions,"As a user importing a CSV, I want most rows pre-categorised from past payee history instead of every row hardcoded to no category.",ImportCSVDialog.tsx. category_id: null is hardcoded for every row and the dialog apologises for it twice.,A payee -> category memory from past transactions gets most rows right; the rest show 'Choose...' inline.,Medium,1-2 days,5,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,add",EPIC-PER-SCREEN,LED-30,,,1-2 days,,
LED-75,Task,"Selectable rows, real preview, right account, right currency","As a user importing a large CSV, I want to review and select rows before committing, and have the import target the right account and currency.","ImportCSVDialog.tsx. parsed.rows maps straight to the insert, so one bad row means cancel, edit the CSV, re-drop. max-w-2xl + PREVIEW_ROW_COUNT = 8 means the user approves 142 transactions having seen six percent of them. setAccountId(accounts[0].id) auto-picks whatever account is first. Preview formats with selectedAccount?.currency ?? 'PHP', so a PHP statement imported into a USD account renders and imports as dollars, unconverted and unwarned. ImportTx allows only income | expense, so a transfer between own accounts imports twice and inflates both totals.","Full, selectable preview (not capped at 8 of 142); explicit account selection with no silent first-account default; currency shown and converted/warned correctly; a transfer kind is supported so it does not import twice.",High,3-5 days,8,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,add,mod,fix",EPIC-PER-SCREEN,LED-30,,,3-5 days,,
LED-76,Task,Comparison layout and per-row context,"As a user viewing Accounts, I want assets and liabilities compared side by side with per-row context, not a stacked list with a summary-only warning.",AccountsPage.tsx [6a]. Assets and Liabilities side by side - that's the comparison the page is about.,"A share bar per asset row; the excluded-currency warning moves onto the row that's excluded (today one amber line under the summary names the currencies, so you can't tell which account was dropped); due dates collect into a 'Coming up' cell instead of scattered chips; liability cards get real actions (Pay card / Repay loan); loan progress gets a meter to match the card utilisation bar.",Medium,1-2 days,5,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,mod,add",EPIC-PER-SCREEN,"LED-30,LED-33",,,1-2 days,,
LED-77,Task,Flatten the credit-card monitor and fix its palette,"As a user viewing Home, I want the credit-card monitor to use the app's real palette and a flatter layout, not raw amber/sky colours in four nested boxes.","DashboardCreditCardMonitor [18a]. Nests boxes four deep (card -> bordered inner card -> four border-border/40 rows -> up to two reminder strips) at lg:col-span-2. Its reminder strips are the only place on Home that leaves the app palette - raw amber-500/700 and sky-500/700 where everything else uses INCOME / EXPENSE / GOLD from constants/colors. Utilisation colour is binary (nearLimit ? EXPENSE : INCOME), so 0% and 69% render identically green then snap to red.","Flattened structure; reminder strips use INCOME/EXPENSE/GOLD tokens; utilisation colour is a gradient/scale, not a binary snap.",Medium,1-2 days,5,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,mod",EPIC-PER-SCREEN,LED-30,,,1-2 days,,
LED-78,Task,Widget grid and order,"As a user on Home at desktop, I want the widget grid to use the freed width without scrolling, and Upcoming Bills to be a compact strip, not a full grid cell.",[18a]. Upcoming Bills is first in DEFAULT_WIDGET_ORDER (correct) but spends a whole grid cell on two rows of text.,"Upcoming Bills renders as a strip; three columns at 1920 fit the eight default widgets without scrolling; mobile shows the first four above the fold, user order respected.",Medium,1-2 days,5,Frontend,,To Do,"frontend,ledger-ui-redesign,epic-6-per-screen,mod",EPIC-PER-SCREEN,LED-30,,,1-2 days,,
